"","Outcome","HomeTeam","AwayTeam","HomeScores","AwayScores","Date","Month","Year","HomeHalfScores","HomeScrums","HomePenalties","HomeFullback","HomeWing1","HomeCenter1","HomeCenter2","HomeWing2","HomeFiveEighth","HomeHalfback","AwayHalfScores","AwayScrums","AwayPenalties","AwayFullback","AwayWing1","AwayCenter1","AwayCenter2","AwayWing2","AwayFiveEighth","AwayHalfback"
"76","win","Wests Tigers","Canberra",28,16,2015-05-22,"5","2005",22,11,9,"Brett HODGSON","Matthew RIECK","Shane ELFORD","Paul WHATUIRA","Pat RICHARDS","Benji MARSHALL","Scott PRINCE (c)",0,8,5,"Marshall CHALK","Michael ROBERTSON","Phil GRAHAM","Adam MOGG","David HOWELL","Jason SMITH (c)","Todd CARNEY"
"77","loose","Bulldogs","North Queensland",12,48,2015-05-27,"5","2005",12,6,6,"Luke PATTEN","Hazem EL MASRI","Jamahl LOLESI","Cameron PHELPS","Matt UTAI","Braith ANASTA","Brent SHERWIN",12,3,7,"Matthew BOWEN","Brenton BOWEN","Ty WILLIAMS","David MYLES","Matt SING","Justin SMITH","Johnathan THURSTON"
"78","win","Brisbane","South Sydney",36,12,2015-05-28,"5","2005",12,8,5,"Karmichael HUNT","Scott MINTO","Justin HODGES","Shaun BERRIGAN","Leon BOTT","Darren LOCKYER (c)","Brett SEYMOUR",8,7,8,"Todd POLGLASE","Brad WATTS","Shannon HEGARTY","Lee HOOKEY","Garth WOOD","John SUTTON","Ben WALKER"
"79","loose","Cronulla","Parramatta",26,34,2015-05-28,"5","2005",0,6,9,"David PEACHEY","David SIMMONS","Nigel VAGANA","Phil BAILEY","Luke COVELL","Greg BIRD","Brett KIMMORLEY (c)",22,2,7,"Luke BURT","Matt PETERSEN","Ben SMITH","Timana TAHU","Eric GROTHE","John MORRIS","Tim SMITH"
"80","win","Sydney","Canberra",30,16,2015-05-28,"5","2005",18,8,12,"Anthony MINICHIELLO","Amos ROBERTS","Ryan CROSS","Iosia SOLIOLA","Joel MONAGHAN","Craig WING","Brett FINCH",12,3,8,"Marshall CHALK","Matt GAFA","Phil GRAHAM","David HOWELL","Craig FRAWLEY","Terry CAMPESE","Lincoln WITHERS"
"81","win","Manly Warringah","Penrith",36,26,2015-05-29,"5","2005",6,9,6,"Brett STEWART","Scott DONALD","Terry HILL","Paul STEPHENSON","Chris HICKS","Michael WITT","Michael MONAGHAN (c)",16,7,4,"Rhys WESSER","Luke LEWIS","Danny GALEA","Ben POMEROY","Luke ROONEY","Preston CAMPBELL","Craig GOWER (c)"
"82","win","Melbourne","St George Illawarra",24,16,2015-05-29,"5","2005",10,8,11,"Billy SLATER","Matt GEYER","Steve BELL","Matt KING","Jake WEBSTER","Scott HILL","Matt ORFORD",8,6,10,"Clint GREENSHIELDS","Colin BEST","Mark GASNIER","Matt COOPER","Wes NAIQAMA","Trent BARRETT (c)","Ben HORNBY"
"83","win","Warriors","Wests Tigers",21,4,2015-05-29,"5","2005",11,10,7,"Brent WEBB","Francis MELI","Clinton TOOPI","Jerome ROPATI","Todd BYRNE","Nathan FIEN","Stacey JONES",4,12,6,"Brett HODGSON","Matthew RIECK","Shane ELFORD","Paul WHATUIRA","Pat RICHARDS","Benji MARSHALL","Scott PRINCE (c)"
"84","loose","Sydney","Manly Warringah",18,22,2015-06-03,"6","2005",14,3,8,"Anthony MINICHIELLO","Amos ROBERTS","Ryan CROSS","Iosia SOLIOLA","Joel MONAGHAN","Craig WING","Brett FINCH",6,7,8,"Brett STEWART","Scott DONALD","Steve MENZIES","Luke WILLIAMSON","Chris HICKS","Michael WITT","Michael MONAGHAN (c)"
"86","win","North Queensland","Cronulla",56,14,2015-06-04,"6","2005",22,5,7,"Matthew BOWEN","Brenton BOWEN","Ty WILLIAMS","Paul BOWMAN","Matt SING","Justin SMITH","Johnathan THURSTON",14,7,4,"David PEACHEY","David SIMMONS","Nigel VAGANA","Ryan McGOLDRICK","Luke COVELL","Greg BIRD","Brett KIMMORLEY (c)"
"87","win","St George Illawarra","Warriors",32,18,2015-06-04,"6","2005",18,5,7,"Ben HORNBY","Colin BEST","Mark GASNIER","Matt COOPER","Wes NAIQAMA","Trent BARRETT (c)","Mathew HEAD",12,8,8,"Brent WEBB","Francis MELI","Clinton TOOPI","Jerome ROPATI","Todd BYRNE","Nathan FIEN","Stacey JONES"
"88","loose","Newcastle","Brisbane",16,34,2015-06-05,"6","2005",10,7,5,"David SEAGE","Anthony QUINN","Matthew GIDLEY","George CARMONT","Milton THAIDAY","Jarrod MULLEN","Andrew JOHNS (c)",10,8,7,"Karmichael HUNT","Scott MINTO","Justin HODGES","Shaun BERRIGAN","Leon BOTT","Darren LOCKYER (c)","Brett SEYMOUR"
"89","loose","Penrith","Parramatta",22,32,2015-06-05,"6","2005",10,6,7,"Rhys WESSER","Luke LEWIS","Ben POMEROY","Danny GALEA","Luke ROONEY","Preston CAMPBELL","Craig GOWER (c)",16,6,4,"Wade McKINNON","Luke BURT","Ben SMITH","Daniel WAGON","Eric GROTHE","John MORRIS","Tim SMITH"
"90","loose","Wests Tigers","Melbourne",14,30,2015-06-05,"6","2005",8,5,11,"Brett HODGSON","Matthew RIECK","Shane ELFORD","Paul WHATUIRA","Pat RICHARDS","Benji MARSHALL","Scott PRINCE (c)",0,7,5,"Billy SLATER","Greg INGLIS","Steve BELL","Matt KING","Jake WEBSTER","Matt GEYER","Matt ORFORD"
"91","win","Wests Tigers","Cronulla",34,18,2015-06-10,"6","2005",12,4,7,"Brett HODGSON","Daniel FITZHENRY","Shane ELFORD","Paul WHATUIRA","Pat RICHARDS","Benji MARSHALL","Scott PRINCE (c)",12,2,6,"David PEACHEY","David SIMMONS","Nigel VAGANA","Ryan McGOLDRICK","Luke COVELL","Adam DYKES","Brett KIMMORLEY (c)"
"92","loose","Canberra","Brisbane",12,20,2015-06-11,"6","2005",6,8,6,"Clinton SCHIFCOFSKE","Marshall CHALK","Phil GRAHAM","David HOWELL","Matt GAFA","Terry CAMPESE","Lincoln WITHERS",12,6,5,"Karmichael HUNT","Steve MICHAELS","Justin HODGES","Brent TATE","Leon BOTT","Berrick BARNES","Brett SEYMOUR"
"93","loose","Newcastle","Parramatta",0,50,2015-06-11,"6","2005",0,5,7,"Milton THAIDAY","Craig HALL","Brad TIGHE","George CARMONT","Anthony QUINN","Jarrod MULLEN","Dane CAMPBELL",20,8,4,"Wade McKINNON","Matt PETERSEN","Ben SMITH","Daniel WAGON","Eric GROTHE","John MORRIS","Tim SMITH"
"94","win","South Sydney","Manly Warringah",44,6,2015-06-11,"6","2005",14,7,9,"Todd POLGLASE","Brad WATTS","Shannon HEGARTY","Yileen GORDON","Adam MacDOUGALL","John SUTTON","Mick MORAN",6,3,7,"Brett STEWART","Scott DONALD","Ashley ALBERTS","Paul STEPHENSON","Chris HICKS","Michael WITT","Michael MONAGHAN (c)"
"95","win","St George Illawarra","North Queensland",34,4,2015-06-12,"6","2005",6,7,3,"Clint GREENSHIELDS","Colin BEST","Albert TORRENS","Shane MARTEENE","Wes NAIQAMA","Ben HORNBY (c)","Mathew HEAD",4,5,7,"Brenton BOWEN","Neil SWEENEY","Josh HANNAY","David MYLES","Jason BARSLEY","Justin SMITH","Chris SHEPPARD"
"96","win","Warriors","Melbourne",24,16,2015-06-12,"6","2005",20,6,7,"Brent WEBB","Francis MELI","Clinton TOOPI","Jerome ROPATI","Todd BYRNE","Nathan FIEN","Stacey JONES (c)",4,8,5,"Greg INGLIS","Matt GEYER","Steve BELL","Ryan HOFFMAN","Jake WEBSTER","Cooper CRONK","Matt ORFORD"
"97","win","Cronulla","Sydney",16,10,2015-06-17,"6","2005",2,9,6,"David PEACHEY","David SIMMONS","Nigel VAGANA","Paul MELLOR","Luke COVELL","Adam DYKES","Brett KIMMORLEY (c)",10,14,6,"Anthony MINICHIELLO","Amos ROBERTS","Ryan CROSS","Iosia SOLIOLA","Joel MONAGHAN","Michael CROCKER","Brett FINCH"
"98","win","Brisbane","Wests Tigers",40,22,2015-06-18,"6","2005",30,5,6,"Karmichael HUNT","Steve MICHAELS","Justin HODGES","Shaun BERRIGAN","Leon BOTT","Darren LOCKYER (c)","Brett SEYMOUR",6,5,11,"Brett HODGSON","Daniel FITZHENRY","Shane ELFORD","Paul WHATUIRA","Pat RICHARDS","Benji MARSHALL","Scott PRINCE (c)"
"99","loose","Melbourne","Penrith",14,28,2015-06-18,"6","2005",8,6,12,"Billy SLATER","Matt GEYER","Steve BELL","Matt KING","Jake WEBSTER","Cooper CRONK","Matt ORFORD",4,6,9,"Rhys WESSER","Luke LEWIS","Danny GALEA","Paul FRANZE","Brett HOWLAND","Preston CAMPBELL","Craig GOWER (c)"
"100","win","Parramatta","Warriors",28,18,2015-06-18,"6","2005",22,4,7,"Wade McKINNON","Matt PETERSEN","Ben SMITH","Daniel WAGON","Luke BURT","John MORRIS","Tim SMITH",14,7,5,"Brent WEBB","Francis MELI","Clinton TOOPI","Jerome ROPATI","Todd BYRNE","Nathan FIEN","Stacey JONES (c)"
"101","win","Bulldogs","Canberra",28,10,2015-06-19,"6","2005",10,4,8,"Luke PATTEN","Hazem EL MASRI","Jamahl LOLESI","Cameron PHELPS","Matt UTAI","Corey HUGHES","Brent SHERWIN",10,9,3,"Clinton SCHIFCOFSKE","Marshall CHALK","David HOWELL","Jermaine ALE","Craig FRAWLEY","Terry CAMPESE","Lincoln WITHERS"
"102","win","Manly Warringah","Newcastle",48,26,2015-06-19,"6","2005",8,4,6,"Brett STEWART","Scott DONALD","Terry HILL","Ashley ALBERTS","Chris HICKS","Michael WITT","Michael MONAGHAN (c)",10,5,5,"Milton THAIDAY","Trent SALKELD","Brad TIGHE","George CARMONT","Anthony QUINN","Jarrod MULLEN","Dane CAMPBELL"
"103","loose","South Sydney","St George Illawarra",10,28,2015-06-19,"6","2005",6,7,7,"Todd POLGLASE","Brad WATTS","Shannon HEGARTY","Adam MacDOUGALL","Roy BELL","John SUTTON","Mick MORAN",8,5,4,"Clint GREENSHIELDS","Colin BEST","Mark GASNIER","Matt COOPER","Wes NAIQAMA","Michael ENNIS","Ben HORNBY (c)"
"104","win","Sydney","Parramatta",12,8,2015-06-24,"6","2005",0,5,8,"Anthony MINICHIELLO","Amos ROBERTS","Ryan CROSS","Iosia SOLIOLA","Joel MONAGHAN","Craig WING","Brett FINCH",8,8,7,"Luke BURT","Matt PETERSEN","Ben SMITH","Timana TAHU","Eric GROTHE","John MORRIS","Tim SMITH"
"105","win","Canberra","North Queensland",23,22,2015-06-25,"6","2005",22,3,6,"Clinton SCHIFCOFSKE","Matt GAFA","Jermaine ALE","David HOWELL","Michael ROBERTSON","Jason SMITH","Lincoln WITHERS",12,6,6,"Matthew BOWEN","Brenton BOWEN","Ty WILLIAMS","Paul BOWMAN","Matt SING","Justin SMITH","Johnathan THURSTON"
"106","win","Melbourne","South Sydney",48,6,2015-06-25,"6","2005",32,5,6,"Billy SLATER","Matt GEYER","Steve BELL","Matt KING","Jake WEBSTER","Cooper CRONK","Matt ORFORD",0,5,4,"Todd POLGLASE","Brad WATTS","Shane RIGON","Adam MacDOUGALL","Luke MacDOUGALL","John SUTTON","Joe WILLIAMS"
"107","loose","Penrith","Newcastle",24,28,2015-06-25,"6","2005",14,3,7,"Rhys WESSER","Brett HOWLAND","David McLEAN","Paul FRANZE","Danny GALEA","Preston CAMPBELL","Craig GOWER (c)",0,6,8,"Milton THAIDAY","Trent SALKELD","Brad TIGHE","George CARMONT","Anthony QUINN","Riley BROWN","Andrew JOHNS (c)"
"108","loose","Manly Warringah","Bulldogs",12,31,2015-06-26,"6","2005",12,NA,9,"Brett STEWART","Scott DONALD","Terry HILL","Ashley ALBERTS","Chris HICKS","Michael WITT","Michael MONAGHAN (c)",10,9,7,"Luke PATTEN","Hazem EL MASRI","Jamahl LOLESI","Cameron PHELPS","Matt UTAI","Braith ANASTA","Corey HUGHES"
"109","loose","St George Illawarra","Wests Tigers",24,32,2015-06-26,"6","2005",6,3,11,"Clint GREENSHIELDS","Colin BEST","Mark GASNIER","Matt COOPER","Wes NAIQAMA","Michael ENNIS","Ben HORNBY (c)",22,10,5,"Brett HODGSON","Daniel FITZHENRY","Shane ELFORD","Dean COLLIS","Pat RICHARDS","Benji MARSHALL","Scott PRINCE (c)"
"110","win","Warriors","Brisbane",30,18,2015-06-26,"6","2005",18,7,5,"Brent WEBB","Francis MELI","Clinton TOOPI","Jerome ROPATI","Manu VATUVEI","Nathan FIEN","Stacey JONES (c)",12,7,8,"Karmichael HUNT","Steve MICHAELS","Justin HODGES","Shaun BERRIGAN","Leon BOTT","Darren LOCKYER (c)","Brett SEYMOUR"
"111","win","Wests Tigers","Manly Warringah",49,24,2015-07-01,"7","2005",31,6,7,"Brett HODGSON","Daniel FITZHENRY","Shane ELFORD","Paul WHATUIRA","Pat RICHARDS","Benji MARSHALL","Scott PRINCE (c)",18,5,7,"Brett STEWART","Scott DONALD","Steve MATAI","Ashley ALBERTS","Chris HICKS","Michael WITT","Michael MONAGHAN (c)"
"112","loose","Bulldogs","Melbourne",6,33,2015-07-02,"7","2005",6,5,9,"Luke PATTEN","Hazem EL MASRI","Jamahl LOLESI","Cameron PHELPS","Matt UTAI","Corey HUGHES","Brent SHERWIN",14,9,5,"Billy SLATER","Matt GEYER","Steve BELL","Greg INGLIS","Jake WEBSTER","Cooper CRONK","Matt ORFORD"
"113","loose","Newcastle","Sydney",14,28,2015-07-02,"7","2005",6,8,7,"Milton THAIDAY","Trent SALKELD","Brad TIGHE","George CARMONT","Dustin COOPER","Jarrod MULLEN","Dane CAMPBELL",16,6,6,"Chris WALKER","Amos ROBERTS","Joel MONAGHAN","Iosia SOLIOLA","Michael LETT","Jamie SOWARD","Brett FINCH"
"114","win","North Queensland","Warriors",24,16,2015-07-02,"7","2005",10,8,7,"David MYLES","Brenton BOWEN","Josh HANNAY","Rod JENSEN","Neil SWEENEY","Travis NORTON (c)","Aaron PAYNE",10,4,4,"Brent WEBB","Francis MELI","Clinton TOOPI","Jerome ROPATI","Manu VATUVEI","Nathan FIEN","Stacey JONES (c)"
"115","win","Brisbane","Cronulla",22,10,2015-07-03,"7","2005",8,9,5,"Karmichael HUNT","Scott MINTO","Justin HODGES","David STAGG","Leon BOTT","Casey McGUIRE","Brett SEYMOUR",6,5,3,"David PEACHEY","David SIMMONS","Nigel VAGANA","Paul MELLOR","Luke COVELL","Adam DYKES","Brett KIMMORLEY (c)"
"116","win","Canberra","Penrith",22,14,2015-07-03,"7","2005",14,5,7,"Clinton SCHIFCOFSKE","Matt GAFA","David HOWELL","Adam MOGG","David MILNE","Jason SMITH","Lincoln WITHERS",8,5,3,"Rhys WESSER","Brett HOWLAND","Danny GALEA","Paul FRANZE","Luke ROONEY","Peter WALLACE","Preston CAMPBELL"
"117","win","Parramatta","South Sydney",52,16,2015-07-03,"7","2005",26,9,7,"Wade McKINNON","John WILLIAMS","Ashley GRAHAM","Ben SMITH","Eric GROTHE","John MORRIS","Tim SMITH",12,3,3,"Todd POLGLASE","Brad WATTS","Shannon HEGARTY","Adam MacDOUGALL","Luke MacDOUGALL","John SUTTON","Mick MORAN"
"118","win","Parramatta","St George Illawarra",40,14,2015-07-08,"7","2005",10,4,8,"Wade McKINNON","Matt PETERSEN","Ben SMITH","Timana TAHU","Eric GROTHE","John MORRIS","Tim SMITH",10,3,4,"Clint GREENSHIELDS","Colin BEST","Albert TORRENS","Matt COOPER","Wes NAIQAMA","Trent BARRETT (c)","Chris SHEPPARD"
"119","win","Melbourne","Canberra",20,0,2015-07-09,"7","2005",8,10,9,"Billy SLATER","Matt GEYER","Steve BELL","Matt KING","Jake WEBSTER","Cooper CRONK","Matt ORFORD",0,10,6,"Clinton SCHIFCOFSKE","Michael ROBERTSON","David HOWELL","Adam MOGG","David MILNE","Jason SMITH","Lincoln WITHERS"
"120","win","Penrith","Manly Warringah",16,12,2015-07-09,"7","2005",10,7,9,"Rhys WESSER","Brett HOWLAND","Danny GALEA","Paul FRANZE","Luke ROONEY","Preston CAMPBELL","Craig GOWER (c)",6,7,8,"Brett STEWART","Scott DONALD","Steve MATAI","Ashley ALBERTS","Chris HICKS","Sam HARRIS","Michael MONAGHAN (c)"
"121","win","South Sydney","Cronulla",24,14,2015-07-09,"7","2005",12,7,12,"Luke MacDOUGALL","Brad WATTS","Adam MacDOUGALL","Yileen GORDON","Shannon HEGARTY","John SUTTON","Mick MORAN",10,11,6,"David PEACHEY","David SIMMONS","Nigel VAGANA","Paul MELLOR","Luke COVELL","Adam DYKES","Brett KIMMORLEY (c)"
"122","win","Newcastle","North Queensland",22,18,2015-07-10,"7","2005",4,6,5,"Milton THAIDAY","Anthony QUINN","George CARMONT","Brad TIGHE","Trent SALKELD","Jarrod MULLEN","Andrew JOHNS (c)",18,7,4,"Brenton BOWEN","Ty WILLIAMS","Josh HANNAY","Paul BOWMAN","Matt SING","Johnathan THURSTON","Aaron PAYNE"
"123","loose","Warriors","Bulldogs",24,26,2015-07-10,"7","2005",12,9,4,"Brent WEBB","Francis MELI","Clinton TOOPI","Jerome ROPATI","Todd BYRNE","Nathan FIEN","Stacey JONES (c)",12,4,5,"Luke PATTEN","Hazem EL MASRI","Jamahl LOLESI","Reni MAITUA","Matt UTAI","Braith ANASTA","Brent SHERWIN"
"124","win","Wests Tigers","Sydney",26,16,2015-07-10,"7","2005",12,8,12,"Brett HODGSON","Daniel FITZHENRY","Shane ELFORD","Paul WHATUIRA","Pat RICHARDS","Benji MARSHALL","Scott PRINCE (c)",6,8,4,"Anthony MINICHIELLO","Amos ROBERTS","Joel MONAGHAN","Iosia SOLIOLA","Chris WALKER","Jamie SOWARD","Brett FINCH"
"125","loose","Penrith","Bulldogs",16,18,2015-07-15,"7","2005",6,2,8,"Rhys WESSER","Luke LEWIS","Danny GALEA","Paul FRANZE","Luke ROONEY","Preston CAMPBELL","Craig GOWER (c)",18,7,6,"Trent CUTLER","Hazem EL MASRI","Jamahl LOLESI","Reni MAITUA","Matt UTAI","Braith ANASTA","Brent SHERWIN"
"126","win","Cronulla","Newcastle",30,26,2015-07-16,"7","2005",10,4,7,"David PEACHEY","David SIMMONS","Nigel VAGANA","Vince MELLARS","Nathan MERRITT","Adam DYKES","Brett KIMMORLEY (c)",14,6,9,"Milton THAIDAY","Anthony QUINN","Brad TIGHE","George CARMONT","Trent SALKELD","Todd LOWRIE","Andrew JOHNS (c)"
"127","loose","North Queensland","South Sydney",14,16,2015-07-16,"7","2005",10,4,5,"Matthew BOWEN","Neil SWEENEY","Ty WILLIAMS","Paul BOWMAN","Matt SING","Johnathan THURSTON","Aaron PAYNE",10,7,6,"Todd POLGLASE","Brad WATTS","Luke MacDOUGALL","Yileen GORDON","Shannon HEGARTY","John SUTTON","Mick MORAN"
"128","loose","Sydney","Warriors",22,24,2015-07-16,"7","2005",12,2,7,"Anthony MINICHIELLO","Amos ROBERTS","Sam PERRETT","Iosia SOLIOLA","Joel MONAGHAN","Jamie SOWARD","Brett FINCH",8,8,4,"Brent WEBB","Francis MELI","Clinton TOOPI","Jerome ROPATI","Todd BYRNE","Nathan FIEN","Stacey JONES (c)"
"129","win","Brisbane","Melbourne",28,15,2015-07-17,"7","2005",10,7,9,"Karmichael HUNT","Scott MINTO","Justin HODGES","Shaun BERRIGAN","Leon BOTT","Darren LOCKYER (c)","Brett SEYMOUR",15,7,9,"Billy SLATER","Matt GEYER","Steve BELL","Matt KING","Jake WEBSTER","Cooper CRONK","Matt ORFORD"
"130","win","Canberra","Parramatta",26,18,2015-07-17,"7","2005",8,6,3,"Clinton SCHIFCOFSKE","Phil GRAHAM","David HOWELL","Adam MOGG","Craig FRAWLEY","Jason SMITH","Todd CARNEY",12,3,4,"Luke BURT","Matt PETERSEN","Ben SMITH","Timana TAHU","Eric GROTHE","John MORRIS","Tim SMITH"
"131","loose","Manly Warringah","St George Illawarra",10,36,2015-07-17,"7","2005",6,9,9,"Brett STEWART","Scott DONALD","Terry HILL","Ashley ALBERTS","Chris HICKS","Michael WITT","Michael MONAGHAN (c)",24,6,3,"Clint GREENSHIELDS","Colin BEST","Mark GASNIER","Matt COOPER","Wes NAIQAMA","Daniel HOLDSWORTH","Ben HORNBY"
"132","win","Bulldogs","Brisbane",29,22,2015-07-22,"7","2005",16,5,8,"Hazem EL MASRI","Makasini RICHTER","Jamahl LOLESI","Reni MAITUA","Matt UTAI","Braith ANASTA","Brent SHERWIN",10,7,5,"Karmichael HUNT","Scott MINTO","Justin HODGES","Shaun BERRIGAN","Brent TATE","Darren LOCKYER (c)","Brett SEYMOUR"
"133","win","North Queensland","Penrith",38,18,2015-07-23,"7","2005",30,6,5,"Matthew BOWEN","Ty WILLIAMS","Josh HANNAY","Paul BOWMAN","Matt SING","Johnathan THURSTON","Brett FIRMAN",6,10,1,"Rhys WESSER","Luke LEWIS","Danny GALEA","Paul FRANZE","Luke ROONEY","Preston CAMPBELL","Craig GOWER (c)"
"134","loose","Parramatta","Newcastle",10,16,2015-07-23,"7","2005",10,8,4,"Wade McKINNON","Luke BURT","Ben SMITH","Timana TAHU","Ashley GRAHAM","John MORRIS","Tim SMITH",10,13,5,"David SEAGE","Trent SALKELD","Brad TIGHE","George CARMONT","Anthony QUINN","Todd LOWRIE","Andrew JOHNS (c)"
"135","win","Warriors","Canberra",24,16,2015-07-23,"7","2005",12,10,6,"Brent WEBB","Francis MELI","Clinton TOOPI","Jerome ROPATI","Todd BYRNE","Nathan FIEN","Stacey JONES",6,2,4,"Clinton SCHIFCOFSKE","Phil GRAHAM","David HOWELL","Adam MOGG","Michael ROBERTSON","Jason SMITH","Todd CARNEY"
"136","win","Melbourne","Sydney",24,10,2015-07-24,"7","2005",14,7,8,"Billy SLATER","Matt GEYER","Steve BELL","Matt KING","Jake WEBSTER","Cooper CRONK","Matt ORFORD",0,8,6,"Anthony MINICHIELLO","Amos ROBERTS","Iosia SOLIOLA","Joel MONAGHAN","Sam PERRETT","Jamie SOWARD","Brett FINCH"
"137","win","St George Illawarra","Cronulla",20,10,2015-07-24,"7","2005",14,9,8,"Clint GREENSHIELDS","Colin BEST","Mark GASNIER","Matt COOPER","Wes NAIQAMA","Trent BARRETT (c)","Ben HORNBY",0,5,6,"David PEACHEY","David SIMMONS","Nigel VAGANA","Vince MELLARS","Nathan MERRITT","Adam DYKES","Brett KIMMORLEY (c)"
"138","win","Wests Tigers","South Sydney",42,20,2015-07-24,"7","2005",24,2,7,"Brett HODGSON","Daniel FITZHENRY","Shane ELFORD","Paul WHATUIRA","Pat RICHARDS","Benji MARSHALL","Scott PRINCE (c)",6,6,9,"Todd POLGLASE","Brad WATTS","Adam MacDOUGALL","Luke MacDOUGALL","Shannon HEGARTY","John SUTTON","Beau CHAMPION"
"139","win","St George Illawarra","Sydney",44,6,2015-07-29,"7","2005",6,5,5,"Clint GREENSHIELDS","Colin BEST","Mark GASNIER","Matt COOPER","Wes NAIQAMA","Trent BARRETT (c)","Ben HORNBY",6,1,2,"Anthony MINICHIELLO","Amos ROBERTS","Chris FLANNERY","Iosia SOLIOLA","Joel MONAGHAN","Michael CROCKER","Brett FINCH"
"140","win","Brisbane","Canberra",24,18,2015-07-30,"7","2005",10,5,7,"Karmichael HUNT","Scott MINTO","Brent TATE","Shaun BERRIGAN","Leon BOTT","Darren LOCKYER (c)","Brett SEYMOUR",6,4,7,"Clinton SCHIFCOFSKE","David HOWELL","Phil GRAHAM","Adam MOGG","Craig FRAWLEY","Jason SMITH","Todd CARNEY"
"141","win","Newcastle","Melbourne",37,18,2015-07-30,"7","2005",19,9,3,"David SEAGE","Trent SALKELD","Matthew GIDLEY","George CARMONT","Anthony QUINN","Todd LOWRIE","Andrew JOHNS (c)",6,9,5,"Billy SLATER","Matt GEYER","Steve BELL","Matt KING","Jake WEBSTER","Scott HILL","Matt ORFORD"
"142","win","Penrith","Warriors",42,34,2015-07-30,"7","2005",28,4,8,"Rhys WESSER","Luke LEWIS","Danny GALEA","Paul FRANZE","Luke ROONEY","Preston CAMPBELL","Craig GOWER (c)",12,6,1,"Brent WEBB","Francis MELI","Clinton TOOPI","Jerome ROPATI","Todd BYRNE","Sione FAUMUINA","Stacey JONES"
"143","loose","Cronulla","Wests Tigers",6,46,2015-07-31,"7","2005",6,8,3,"David PEACHEY","David SIMMONS","Nigel VAGANA","Vince MELLARS","Nathan MERRITT","Adam DYKES","Brett KIMMORLEY (c)",12,6,7,"Brett HODGSON","Daniel FITZHENRY","Shane ELFORD","Paul WHATUIRA","Pat RICHARDS","Benji MARSHALL","Scott PRINCE (c)"
"144","loose","Manly Warringah","North Queensland",24,26,2015-07-31,"7","2005",18,6,6,"Brett STEWART","Paul STEPHENSON","Terry HILL","Ashley ALBERTS","Chris HICKS","Steve MENZIES","Michael MONAGHAN (c)",6,5,1,"Matthew BOWEN","Ty WILLIAMS","Josh HANNAY","Paul BOWMAN","Matt SING","Johnathan THURSTON","Brett FIRMAN"
"145","win","South Sydney","Bulldogs",37,24,2015-07-31,"7","2005",18,7,2,"Todd POLGLASE","Garth WOOD","Luke MacDOUGALL","Yileen GORDON","Shannon HEGARTY","John SUTTON","Ben WALKER",12,6,5,"Dallas McILWAIN","Makasini RICHTER","Jamahl LOLESI","Reni MAITUA","Matt UTAI","Braith ANASTA","Brent SHERWIN"
"146","loose","North Queensland","St George Illawarra",16,36,2015-08-05,"8","2005",6,5,7,"Matthew BOWEN","Ty WILLIAMS","Josh HANNAY","Paul BOWMAN","Matt SING","Johnathan THURSTON","Brett FIRMAN",22,8,4,"Clint GREENSHIELDS","Colin BEST","Mark GASNIER","Matt COOPER","Wes NAIQAMA","Trent BARRETT (c)","Ben HORNBY"
"147","loose","Bulldogs","Newcastle",13,28,2015-08-06,"8","2005",7,6,10,"Jamahl LOLESI","Cameron PHELPS","Dallas McILWAIN","Reni MAITUA","Matt UTAI","Braith ANASTA","Brent SHERWIN",6,8,6,"Milton THAIDAY","Trent SALKELD","Dustin COOPER","George CARMONT","Anthony QUINN","Todd LOWRIE","Andrew JOHNS (c)"
"148","win","Cronulla","Melbourne",40,16,2015-08-06,"8","2005",24,9,6,"David PEACHEY","David SIMMONS","Nigel VAGANA","Beau SCOTT","Luke COVELL","Adam DYKES","Brett KIMMORLEY (c)",10,4,6,"Billy SLATER","Matt GEYER","Steve BELL","Matt KING","Jake WEBSTER","Scott HILL","Matt ORFORD"
"149","loose","Warriors","Parramatta",20,38,2015-08-06,"8","2005",14,11,3,"Brent WEBB","Simon MANNERING","Clinton TOOPI","Jerome ROPATI","Todd BYRNE","Nathan FIEN","Stacey JONES",10,4,6,"Wade McKINNON","Luke BURT","Ben SMITH","Timana TAHU","Eric GROTHE","John MORRIS","Tim SMITH"
"150","loose","Canberra","Wests Tigers",14,22,2015-08-07,"8","2005",14,5,4,"Clinton SCHIFCOFSKE","David HOWELL","Phil GRAHAM","Adam MOGG","Matt GAFA","Jason SMITH","Todd CARNEY",0,9,6,"Brett HODGSON","Daniel FITZHENRY","Dene HALATAU","Paul WHATUIRA","Pat RICHARDS","Benji MARSHALL","Scott PRINCE (c)"
"151","win","Manly Warringah","Brisbane",21,20,2015-08-07,"8","2005",8,8,4,"Brett STEWART","Paul STEPHENSON","Terry HILL","Ashley ALBERTS","Chris HICKS","Steve MENZIES","Michael MONAGHAN (c)",14,8,7,"Karmichael HUNT","Brent TATE","Justin HODGES","Shaun BERRIGAN","Leon BOTT","Darren LOCKYER (c)","Brett SEYMOUR"
